Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
0.0,0.4166666666666667,0.0,2.2242287434161025,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,1.0,0.0,0.0,0.8566346820627895,0.0
0.0,0.8333333333333334,0.0,-0.17381489841986456,0.5,0.5,-0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,0.0,1.2051085704153786,1.4823562040611182
0.0,0.125,1.0,0.4469525959367946,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.625,1.0,-0.4070729872084274,-1.0,0.5,0.5,0.5,0.0,0.0,-1.5,-0.5,-1.0,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.625,0.0,0.4401805869074492,0.5,0.5,0.5,0.5,0.0,0.0,-1.5,0.5,-0.5,-2.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.4166666666666667,0.0,-0.23702031602708803,0.5,1.0,-0.5,1.0,-0.6666666666666666,-1.0,-0.5,-1.0,-0.5,1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.9166666666666666,1.0,-0.1000752445447705,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-0.5,0.5,0.5,1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,-0.6666666666666666,0.0,2.1346877351392024,0.5,0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,0.5,0.5,2.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.75,0.0,0.510158013544018,0.5,-1.0,0.5,0.5,0.0,0.0,-1.5,0.0,-1.5,-2.0,0.5,0.5,1.0,0.0,0.5404763088546395,1.0
0.0,0.16666666666666666,0.0,0.526711813393529,0.0,0.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.4583333333333333,0.0,-0.4574868322046652,0.5,0.0,0.5,0.5,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,0.125,1.0,0.2949586155003762,-1.0,-1.0,-1.0,-1.0,0.0,-0.5,-0.5,-1.5,0.5,1.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,-0.40255831452219715,-0.5,0.0,1.0,-0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0
1.0,0.041666666666666664,0.0,-0.16478555304740405,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.0,-0.5,-0.5,-2.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.75,1.0,0.7547027840481565,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.4478149659763782,1.6044011083361116
0.0,0.5416666666666666,0.0,-0.4898419864559819,1.0,-0.5,0.0,0.5,-0.6666666666666666,0.5,0.5,0.5,0.5,-1.0,0.5,0.5,1.0,0.0,0.0,0.26264953503719357
0.0,-1.1666666666666667,1.0,-0.127163280662152,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,-0.5,0.5,1.0,0.0,-1.0,1.0,0.0,1.713269364125579,1.6152282215342253
0.0,-0.041666666666666664,0.0,-0.35590669676448455,0.0,0.0,-0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9348704159880586,0.9719187714029215
0.0,0.625,0.0,1.7501881113619262,-1.0,-1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,1.6780312175300767,1.6044011083361116
1.0,-0.3333333333333333,0.0,-0.030850263355906696,0.5,0.5,-0.5,0.5,0.0,-1.0,0.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.9086181061280522
0.0,0.0,1.0,-0.1617757712565839,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-0.5,-1.0,0.5,2.0,0.0,1.0,1.0,0.0,0.6274735630753033,0.0
1.0,0.08333333333333333,0.0,-0.35364936042136946,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,-1.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.6666666666666666,0.0,-0.08878856282919488,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.0,-1.0,-0.5,-2.0,0.5,-0.5,1.0,0.0,0.0,0.6098533345119623
0.0,-0.75,0.0,-0.4258841234010534,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.5,0.5,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.8566346820627895,1.9634979097053282
0.0,-0.5,0.0,0.1361926260346125,-1.0,-1.0,0.5,0.5,0.0,0.0,0.5,-0.5,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.5252990700743871
0.0,-0.16666666666666666,0.0,-0.43340857787810383,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.5,-1.5,-0.5,1.0,0.0,-0.5,0.0,1.0,1.5962672129613373,1.5252990700743874
0.0,0.9166666666666666,0.0,-0.22046651617757712,1.0,-1.0,0.5,-0.5,-1.0,0.5,0.5,0.5,0.5,2.0,0.5,-0.5,1.0,0.0,1.7671302086209808,1.7092692363657278
0.0,0.8333333333333334,0.0,0.7870579382994732,-0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.7916666666666666,1.0,-0.28818660647103084,-0.5,-0.5,0.0,0.0,0.0,0.5,0.5,-1.0,0.0,-2.0,0.5,-0.5,1.0,0.0,0.6274735630753033,0.4162896638657993
0.0,0.375,0.0,1.8449962377727616,0.5,0.0,-0.5,1.0,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.6098533345119623
0.0,0.16666666666666666,1.0,0.272385252069225,-0.5,-0.5,0.5,0.5,-0.3333333333333333,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.75,1.0,0.11060948081264109,0.0,-0.5,0.0,0.5,0.3333333333333333,-1.5,-1.5,-1.0,-1.5,2.0,-1.5,0.0,0.0,1.0,0.0,0.0
1.0,-0.6666666666666666,0.0,-0.3002257336343115,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.5,-0.5,0.5,0.0,0.5,-0.5,0.0,0.0,1.1869717539906937,1.3249077699938514
0.0,0.5416666666666666,0.0,-0.24303987960872836,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.126872836490109,0.0
0.0,0.6666666666666666,0.0,-0.3927765237020316,-0.5,0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,0.5,-0.5,0.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.4166666666666667,0.0,-0.14446952595936793,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,-0.059443190368698266,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-1.0,-1.5,-0.5,0.0,-1.0,-0.5,0.0,0.0,1.338812867589586,1.4589101792159103
0.0,-0.5416666666666666,0.0,-0.20842738901429647,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,-0.5,-1.5,-2.0,-1.5,1.0,0.0,0.0,0.0,0.0
0.0,1.125,1.0,-0.163280662151994,0.0,0.0,-0.5,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.3333333333333333,1.0,-0.5364936042136945,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,-1.0,-1.0,0.0,2.0,-0.5,0.5,1.0,0.0,0.5404763088546395,0.6098533345119623
1.0,-0.16666666666666666,0.0,-0.3852520692249812,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,-0.5,0.0,-2.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,-0.5154251316779533,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.6392887474208224,1.5385959846269732
0.0,1.25,1.0,0.7419112114371708,-1.0,-1.0,-0.5,1.0,0.3333333333333333,0.5,0.5,-1.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.625,1.0,-0.14823175319789314,0.0,0.0,0.5,0.0,0.0,0.5,0.5,-0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.5252990700743871
0.0,1.0833333333333333,0.0,-0.3303235515425132,0.5,-1.0,0.5,0.5,0.0,0.0,-0.5,-1.5,-0.5,-1.0,0.5,0.5,1.0,0.0,0.8977117175026231,0.7373504649628064
0.0,-0.875,0.0,1.4258841234010535,1.0,1.0,0.0,0.5,-0.3333333333333333,-0.5,0.5,-0.5,-0.5,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5416666666666666,1.0,0.09104589917231001,-1.0,-1.0,0.5,0.5,0.3333333333333333,0.0,0.0,-1.5,0.0,2.0,0.0,0.5,0.0,1.0,0.7586544129592989,0.0
0.0,-0.75,0.0,0.6147479307750188,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,1.2083333333333333,1.0,0.0218209179834462,-0.5,-0.5,0.5,-0.5,-0.3333333333333333,0.5,0.5,-1.0,0.5,0.0,0.5,0.0,1.0,0.0,1.055790904106698,0.0
0.0,0.08333333333333333,0.0,0.7938299473288186,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,1.5251852805779265,1.4668878040145736
0.0,0.041666666666666664,0.0,0.09330323551542513,-0.5,-0.5,-0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.4841082451380927,1.407158542950524
0.0,0.5416666666666666,1.0,0.3002257336343115,0.0,0.0,0.0,0.0,0.3333333333333333,-1.5,-1.5,-0.5,-1.5,1.0,-1.5,0.5,0.0,0.0,0.5404763088546395,0.0
0.0,-0.20833333333333334,0.0,0.14973664409330323,0.0,-0.5,-0.5,0.5,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0
0.0,0.5833333333333334,1.0,-0.5191873589164786,0.0,0.0,-0.5,0.5,0.3333333333333333,-1.0,-1.0,-0.5,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,-0.35891647855530473,0.0,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6985554954587144,1.2197066690239247
1.0,-0.5833333333333334,0.0,0.0526711813393529,-1.0,-0.5,0.5,-0.5,-0.3333333333333333,0.0,-0.5,-1.0,-1.5,-2.0,0.0,0.5,0.0,1.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.23702031602708803,-0.5,-0.5,-0.5,1.0,0.0,0.5,0.5,-1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0
1.0,-0.6666666666666666,0.0,0.24755455229495862,-0.5,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.5,1.0,0.5,1.0,1.0,0.0,1.3128118183662694,1.2626495350371936
0.0,0.5833333333333334,1.0,0.11738148984198646,-0.5,-0.5,0.5,1.0,0.3333333333333333,0.5,0.5,-1.0,0.5,2.0,0.5,0.5,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,-0.26636568848758463,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,-0.5,-2.0,-1.0,-0.5,0.0,1.0,0.0,0.0
1.0,-0.16666666666666666,0.0,-0.11361926260346125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0.5,-0.5,-2.0,-1.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.875,0.0,0.5583145221971407,-0.5,0.0,-1.0,-1.0,0.3333333333333333,-0.5,-0.5,0.0,-0.5,1.0,-0.5,0.5,0.0,0.0,1.2549471261506067,1.1536401288286058
0.0,0.4166666666666667,1.0,-0.5289691497366441,-0.5,-0.5,0.5,0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.5416666666666666,0.0,1.419112114371708,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,1.4841082451380927,1.5044356441210547
0.0,0.625,0.0,0.41911211437170803,0.0,1.0,0.5,0.0,-0.6666666666666666,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,0.5,0.0,0.0,0.27023815442731974,0.0
1.0,-0.7916666666666666,0.0,-0.2979683972911964,-0.5,-1.0,-1.0,-1.0,-1.0,-1.5,0.0,0.0,-0.5,1.0,-0.5,-1.0,1.0,0.0,0.8107144632819592,0.0
0.0,-0.375,1.0,-0.3829947328818661,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-1.0,0.0,-0.5,-1.0,0.0,1.0,0.0,0.0,0.6985554954587144,0.0
1.0,-0.125,0.0,-0.5154251316779533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0.0,-0.5,1.0,-0.5,-1.0,1.0,0.0,1.2549471261506067,1.1536401288286058
0.0,0.4166666666666667,0.0,2.146726862302483,-1.0,1.0,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.8977117175026231,0.0
0.0,-0.7916666666666666,1.0,0.002257336343115124,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.5,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.8977117175026231,1.095228862768792
0.0,0.5416666666666666,0.0,-0.3867569601203913,-1.0,-1.5,-1.0,0.0,-0.3333333333333333,0.0,0.0,-1.5,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.20833333333333334,0.0,1.306997742663657,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.9415887339401864
1.0,0.08333333333333333,0.0,-0.5583145221971407,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.5,-0.5,2.0,0.0,1.0,1.0,0.0,0.0,1.3472037994747688
0.0,0.7916666666666666,0.0,1.8924003009781791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,-0.40255831452219715,-0.5,0.5,1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.727448062845333,1.729537339051767
0.0,0.25,0.0,0.05191873589164785,-1.0,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.6985554954587144,0.0
0.0,0.5,1.0,-0.3288186606471031,0.0,0.0,-0.5,1.0,0.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.0
0.0,-0.08333333333333333,1.0,-0.33559066967644846,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.5,0.0,0.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.20833333333333334,0.0,1.1783295711060948,0.0,0.0,-1.0,0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,1.0,-0.22422874341610233,-0.5,-0.5,0.5,-0.5,0.0,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.1858540255831451,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.16666666666666666,0.0,0.16403310759969902,-0.5,-0.5,0.5,-0.5,0.0,0.0,-1.5,0.0,-1.0,1.0,-1.0,0.5,1.0,0.0,1.0288925673866187,0.0
0.0,1.125,1.0,0.042136945071482315,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,-1.0,0.0,2.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.08333333333333333,1.0,-0.41384499623777277,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6985554954587144,0.0
0.0,0.4166666666666667,1.0,0.18209179834462003,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.5,-0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,1.2279909706546275,1.0,1.0,-0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,1.2799097065462754,1.0,0.0,1.0,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.0,0.0,1.6152890950220884,1.5932555053678799
0.0,0.6666666666666666,0.0,1.2889390519187358,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8599527552415642,1.7946553851806524
0.0,-0.08333333333333333,1.0,-0.45598194130925507,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-0.5,-0.5,0.0,1.0,-0.5,-0.5,1.0,0.0,0.0,0.4162896638657993
0.0,-1.3333333333333333,1.0,0.20842738901429647,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,2.0,0.5,-0.5,1.0,0.0,1.1045884145097404,1.0
0.0,-0.3333333333333333,0.0,1.3732129420617005,1.0,0.5,0.5,0.5,0.0,0.0,0.5,-1.0,0.5,2.0,0.5,0.5,0.0,0.0,0.42831734103139474,0.0
0.0,0.20833333333333334,0.0,0.6147479307750188,0.5,-1.0,0.5,0.5,0.0,0.0,-1.0,0.5,-1.0,1.0,-0.5,0.5,1.0,0.0,0.0,0.7879486051115806
1.0,-0.625,0.0,0.3513920240782543,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-1.5,0.0,-0.5,-2.0,0.0,0.0,1.0,0.0,0.0,1.2197066690239247
0.0,0.20833333333333334,0.0,1.1519939804364183,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.25,1.0,-0.47705041384499625,0.0,-1.5,-1.0,-1.5,-1.0,-1.5,-1.5,0.5,0.5,-1.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,-0.8333333333333334,1.0,-0.40481565086531224,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,-0.5,0.0,1.0,0.5,-1.0,0.0,1.0,0.6985554954587144,0.4162896638657993
1.0,-0.16666666666666666,0.0,-0.44845748683220465,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,-1.5,-0.5,-2.0,-1.0,-1.0,1.0,0.0,1.1045884145097404,0.7373504649628064
1.0,-0.16666666666666666,0.0,-0.3799849510910459,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-0.5,0.0,-0.5,-2.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.5416666666666666,0.0,1.7735139202407826,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,-1.0,-1.0,-1.5,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.39503386004514673,0.0,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.375,0.0,0.8698269375470279,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6098533345119623
0.0,-0.625,0.0,-0.12264860797592174,-1.5,-1.5,-1.0,-1.5,-1.0,-1.5,-0.5,-1.5,0.0,2.0,0.5,-1.0,0.0,1.0,0.0,0.0
0.0,0.08333333333333333,0.0,-0.23024830699774265,-0.5,-0.5,-1.0,1.0,-0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.20833333333333334,0.0,-0.417607223476298,1.0,-1.0,-1.0,-0.5,-0.3333333333333333,0.5,0.5,0.5,0.5,-2.0,0.5,0.0,1.0,0.0,1.3260290585340178,1.407158542950524
0.0,0.7916666666666666,1.0,-0.15349887133182843,-0.5,-0.5,0.5,0.0,-0.3333333333333333,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.9415887339401864
0.0,-0.25,1.0,-0.48306997742663654,0.0,0.0,-0.5,0.0,0.3333333333333333,-1.0,0.5,-1.0,-1.5,0.0,-1.5,-0.5,1.0,0.0,0.5404763088546395,0.8325793277315986
0.0,-0.75,1.0,-0.47404063205417607,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.5,0.5,-1.5,0.0,-1.0,0.0,1.0,0.0,0.0,1.095228862768792
0.0,-0.7916666666666666,1.0,0.19036869826937547,-0.5,-0.5,-0.5,-0.5,-0.3333333333333333,-1.0,-0.5,-1.5,-0.5,-1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,-0.5833333333333334,0.0,0.6297968397291196,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5,-1.5,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,1.2991307218139385,0.9086181061280522
0.0,-0.125,0.0,1.1723100075244546,-0.5,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,1.7754256544493314,1.692236113455579
0.0,-0.08333333333333333,0.0,1.4319036869826938,-0.5,-0.5,-0.5,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.9583333333333334,1.0,-0.5583145221971407,0.0,0.0,1.0,0.0,-0.3333333333333333,0.5,-0.5,0.0,0.5,2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,-1.0416666666666667,1.0,-0.4898419864559819,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.5,0.0,0.5,2.0,0.5,1.0,0.0,1.0,0.6985554954587144,0.8325793277315986
0.0,0.5416666666666666,1.0,-0.3303235515425132,0.0,0.0,0.5,0.5,0.0,0.5,0.5,-0.5,0.5,-2.0,0.5,-0.5,1.0,0.0,0.0,0.0
1.0,-0.041666666666666664,0.0,-0.2234762979683973,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-0.5,0.5,0.5,0.0,0.0,-0.5,0.0,0.0,1.7712999943072496,1.7008483746681344
0.0,0.0,0.0,1.1715575620767493,0.5,0.5,-0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
