id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
7744,neutral or dissatisfied,neutral or dissatisfied,0.9588533715269416,0.041146628473058416,True
21276,neutral or dissatisfied,neutral or dissatisfied,0.9860587819044163,0.01394121809558372,True
58576,satisfied,satisfied,0.02047837637444916,0.9795216236255508,True
53888,neutral or dissatisfied,neutral or dissatisfied,0.9859665793456517,0.014033420654348266,True
10980,satisfied,satisfied,0.008196715510239705,0.9918032844897603,True
54151,neutral or dissatisfied,neutral or dissatisfied,0.9818957208047421,0.018104279195257884,True
115641,neutral or dissatisfied,neutral or dissatisfied,0.9859080000080159,0.014091999991984093,True
58584,neutral or dissatisfied,neutral or dissatisfied,0.9852120892017623,0.014787910798237661,True
50472,neutral or dissatisfied,neutral or dissatisfied,0.985923383723124,0.014076616276875923,True
102623,satisfied,satisfied,0.007853962091135536,0.9921460379088645,True
31533,neutral or dissatisfied,neutral or dissatisfied,0.9860851723146847,0.013914827685315307,True
42287,neutral or dissatisfied,neutral or dissatisfied,0.9639123352703463,0.03608766472965376,True
70467,satisfied,satisfied,0.008005159858745947,0.991994840141254,True
20461,neutral or dissatisfied,neutral or dissatisfied,0.9801682884227644,0.019831711577235622,True
113346,satisfied,satisfied,0.00800329444625636,0.9919967055537436,True
115566,neutral or dissatisfied,neutral or dissatisfied,0.9793018043161509,0.020698195683849098,True
119896,satisfied,satisfied,0.007934792791885359,0.9920652072081146,True
88853,neutral or dissatisfied,neutral or dissatisfied,0.98473770885396,0.015262291146040056,True
24895,neutral or dissatisfied,neutral or dissatisfied,0.9860734380319954,0.013926561968004611,True
31122,satisfied,satisfied,0.01913203242588013,0.9808679675741199,True
91231,neutral or dissatisfied,neutral or dissatisfied,0.9858126431289977,0.014187356871002229,True
61426,neutral or dissatisfied,neutral or dissatisfied,0.9691984617055244,0.030801538294475583,True
68873,neutral or dissatisfied,neutral or dissatisfied,0.9849197425388697,0.01508025746113028,True
125701,neutral or dissatisfied,neutral or dissatisfied,0.9860367543796009,0.01396324562039909,True
94999,satisfied,neutral or dissatisfied,0.514543720237572,0.485456279762428,False
56694,neutral or dissatisfied,neutral or dissatisfied,0.9832440022612432,0.016755997738756787,True
62010,satisfied,satisfied,0.007912365703067858,0.9920876342969321,True
95868,satisfied,satisfied,0.008726587249706874,0.9912734127502931,True
123064,satisfied,satisfied,0.008329918367430023,0.99167008163257,True
103418,neutral or dissatisfied,neutral or dissatisfied,0.9858795551557182,0.01412044484428182,True
73456,neutral or dissatisfied,neutral or dissatisfied,0.9859407999106411,0.014059200089358959,True
8851,satisfied,satisfied,0.008353844413149347,0.9916461555868507,True
64241,neutral or dissatisfied,neutral or dissatisfied,0.6896180361263389,0.31038196387366107,True
81723,neutral or dissatisfied,neutral or dissatisfied,0.9858715951543566,0.014128404845643412,True
88237,satisfied,satisfied,0.0078469195155495,0.9921530804844505,True
50619,neutral or dissatisfied,neutral or dissatisfied,0.9842987947089185,0.015701205291081512,True
54444,neutral or dissatisfied,neutral or dissatisfied,0.9855439107341895,0.014456089265810499,True
64765,neutral or dissatisfied,neutral or dissatisfied,0.9856948957908556,0.01430510420914443,True
15941,neutral or dissatisfied,neutral or dissatisfied,0.9852365848142919,0.014763415185708105,True
14965,satisfied,satisfied,0.0078586588755154,0.9921413411244846,True
36897,neutral or dissatisfied,neutral or dissatisfied,0.9859284969416537,0.014071503058346244,True
127954,satisfied,satisfied,0.008489696747177367,0.9915103032528226,True
27872,satisfied,satisfied,0.012776996102098814,0.9872230038979012,True
35854,satisfied,satisfied,0.007891318329671715,0.9921086816703283,True
14527,satisfied,satisfied,0.007990690812932244,0.9920093091870678,True
47021,neutral or dissatisfied,neutral or dissatisfied,0.985189089015673,0.014810910984326972,True
11224,neutral or dissatisfied,neutral or dissatisfied,0.9857293002029403,0.014270699797059718,True
3921,neutral or dissatisfied,neutral or dissatisfied,0.9854038281326577,0.014596171867342337,True
69463,neutral or dissatisfied,neutral or dissatisfied,0.9855973021833477,0.014402697816652252,True
47050,neutral or dissatisfied,neutral or dissatisfied,0.9804811065555348,0.019518893444465214,True
21970,satisfied,satisfied,0.009643986890507161,0.9903560131094928,True
30046,satisfied,satisfied,0.008207882594083116,0.9917921174059169,True
1256,neutral or dissatisfied,neutral or dissatisfied,0.9860148020465929,0.013985197953407122,True
73813,neutral or dissatisfied,neutral or dissatisfied,0.9859499960064033,0.014050003993596736,True
110928,neutral or dissatisfied,neutral or dissatisfied,0.9844850476527834,0.015514952347216518,True
102981,neutral or dissatisfied,satisfied,0.24218124183492373,0.7578187581650763,False
61571,satisfied,satisfied,0.007940965865888105,0.9920590341341119,True
3796,neutral or dissatisfied,neutral or dissatisfied,0.9856522818069513,0.01434771819304871,True
73906,neutral or dissatisfied,neutral or dissatisfied,0.9786219327462697,0.021378067253730294,True
74090,satisfied,satisfied,0.007843617988100071,0.9921563820118999,True
76645,neutral or dissatisfied,neutral or dissatisfied,0.9857339436875873,0.014266056312412784,True
100462,neutral or dissatisfied,neutral or dissatisfied,0.9710186966305641,0.02898130336943595,True
54164,neutral or dissatisfied,neutral or dissatisfied,0.9789060431006299,0.021093956899370155,True
6147,satisfied,satisfied,0.00822537323110284,0.9917746267688972,True
1262,neutral or dissatisfied,neutral or dissatisfied,0.9856934537873963,0.014306546212603693,True
20310,satisfied,satisfied,0.009341880674620051,0.99065811932538,True
46896,satisfied,satisfied,0.03895997316903155,0.9610400268309685,True
7237,neutral or dissatisfied,neutral or dissatisfied,0.970937284327205,0.029062715672794896,True
44293,satisfied,satisfied,0.009963964880640108,0.9900360351193599,True
52496,satisfied,satisfied,0.00784907476024832,0.9921509252397517,True
68263,neutral or dissatisfied,neutral or dissatisfied,0.9860427596946216,0.013957240305378423,True
5289,satisfied,neutral or dissatisfied,0.8653965292924424,0.13460347070755765,False
109359,satisfied,satisfied,0.008324663667411358,0.9916753363325886,True
94988,satisfied,satisfied,0.008672423536571605,0.9913275764634284,True
53605,satisfied,satisfied,0.02673189822234945,0.9732681017776506,True
11005,satisfied,neutral or dissatisfied,0.9439964893096998,0.056003510690300205,False
14794,satisfied,satisfied,0.007949488837745489,0.9920505111622545,True
49480,satisfied,satisfied,0.013960004793961645,0.9860399952060384,True
120440,neutral or dissatisfied,neutral or dissatisfied,0.9840205086040985,0.01597949139590145,True
55823,neutral or dissatisfied,neutral or dissatisfied,0.9570372246593448,0.04296277534065514,True
107792,satisfied,satisfied,0.007853012624970734,0.9921469873750293,True
80531,satisfied,satisfied,0.013359636615468129,0.9866403633845319,True
128145,satisfied,satisfied,0.00910637507175771,0.9908936249282423,True
63370,satisfied,neutral or dissatisfied,0.9061424380684386,0.09385756193156138,False
12452,neutral or dissatisfied,neutral or dissatisfied,0.9860146085388096,0.013985391461190336,True
16145,satisfied,satisfied,0.008568827228118692,0.9914311727718813,True
44418,neutral or dissatisfied,neutral or dissatisfied,0.9834704712928972,0.016529528707102812,True
95746,satisfied,satisfied,0.007878481140601301,0.9921215188593987,True
41134,neutral or dissatisfied,neutral or dissatisfied,0.957189169081266,0.04281083091873411,True
3214,neutral or dissatisfied,neutral or dissatisfied,0.9848537182602878,0.015146281739712187,True
74101,satisfied,satisfied,0.008564527733707306,0.9914354722662927,True
106220,neutral or dissatisfied,satisfied,0.2905800479858397,0.7094199520141603,False
88134,satisfied,satisfied,0.008007485706970519,0.9919925142930295,True
64475,satisfied,satisfied,0.026197180014440824,0.9738028199855592,True
123812,neutral or dissatisfied,neutral or dissatisfied,0.9836407269921409,0.01635927300785911,True
88893,satisfied,satisfied,0.007903356965041741,0.9920966430349583,True
31244,satisfied,satisfied,0.008163203634382055,0.991836796365618,True
97762,neutral or dissatisfied,neutral or dissatisfied,0.9854692125482782,0.014530787451721795,True
59851,satisfied,satisfied,0.007895626561901237,0.9921043734380988,True
25137,neutral or dissatisfied,neutral or dissatisfied,0.9859282467136303,0.01407175328636971,True
18412,neutral or dissatisfied,neutral or dissatisfied,0.9859700175344727,0.014029982465527384,True
87192,neutral or dissatisfied,neutral or dissatisfied,0.9859064421088721,0.014093557891127897,True
127062,neutral or dissatisfied,neutral or dissatisfied,0.6178701408068784,0.3821298591931216,True
112169,satisfied,neutral or dissatisfied,0.5616751809169229,0.4383248190830771,False
127798,neutral or dissatisfied,neutral or dissatisfied,0.9736039104075181,0.026396089592481894,True
91778,neutral or dissatisfied,neutral or dissatisfied,0.9857979769491588,0.014202023050841154,True
42609,satisfied,satisfied,0.010459056213946938,0.9895409437860531,True
67482,neutral or dissatisfied,neutral or dissatisfied,0.9858053988320341,0.01419460116796586,True
91108,neutral or dissatisfied,satisfied,0.2751918934756934,0.7248081065243066,False
102318,neutral or dissatisfied,neutral or dissatisfied,0.9760671396613599,0.023932860338640047,True
51281,satisfied,satisfied,0.010489333864090677,0.9895106661359093,True
6528,neutral or dissatisfied,neutral or dissatisfied,0.9837705598649852,0.01622944013501478,True
121232,satisfied,satisfied,0.007840666905948979,0.992159333094051,True
72478,satisfied,satisfied,0.007945126565122473,0.9920548734348775,True
122788,neutral or dissatisfied,neutral or dissatisfied,0.9847077198789815,0.015292280121018471,True
5528,satisfied,satisfied,0.007899359850612964,0.992100640149387,True
107726,neutral or dissatisfied,neutral or dissatisfied,0.9823544140170298,0.017645585982970207,True
72606,neutral or dissatisfied,neutral or dissatisfied,0.9860935722117463,0.013906427788253678,True
75522,satisfied,satisfied,0.12736199887426813,0.8726380011257319,True
125687,neutral or dissatisfied,neutral or dissatisfied,0.9537178065341203,0.046282193465879716,True
79908,satisfied,satisfied,0.009673388854336107,0.9903266111456639,True
117345,satisfied,satisfied,0.009305857280227925,0.9906941427197721,True
73465,neutral or dissatisfied,neutral or dissatisfied,0.9848194645271253,0.015180535472874642,True
95851,satisfied,satisfied,0.007908045062134161,0.9920919549378658,True
44992,neutral or dissatisfied,neutral or dissatisfied,0.9852513102455869,0.014748689754413074,True
70631,satisfied,satisfied,0.024788361057132446,0.9752116389428676,True
13761,satisfied,satisfied,0.08020119164980366,0.9197988083501963,True
74968,neutral or dissatisfied,neutral or dissatisfied,0.9860060945986555,0.013993905401344509,True
12371,neutral or dissatisfied,neutral or dissatisfied,0.9788116276171097,0.021188372382890317,True
8378,satisfied,satisfied,0.00852467095747278,0.9914753290425272,True
82080,neutral or dissatisfied,neutral or dissatisfied,0.9634420322882564,0.036557967711743605,True
107972,satisfied,satisfied,0.05751749044384202,0.942482509556158,True
101228,satisfied,satisfied,0.01026340208794363,0.9897365979120564,True
85577,satisfied,satisfied,0.008635321603367885,0.9913646783966321,True
2717,satisfied,satisfied,0.009007509959623738,0.9909924900403763,True
88529,satisfied,satisfied,0.008556886621185256,0.9914431133788147,True
91613,neutral or dissatisfied,satisfied,0.44567973141281525,0.5543202685871848,False
88865,neutral or dissatisfied,satisfied,0.22352770177650283,0.7764722982234972,False
96960,satisfied,satisfied,0.008079791267574299,0.9919202087324257,True
51191,satisfied,satisfied,0.07063305185388558,0.9293669481461144,True
9461,neutral or dissatisfied,neutral or dissatisfied,0.7855606561615381,0.2144393438384619,True
66384,neutral or dissatisfied,neutral or dissatisfied,0.9798256043185961,0.020174395681403858,True
41934,neutral or dissatisfied,neutral or dissatisfied,0.9859737389078731,0.014026261092126934,True
25381,neutral or dissatisfied,neutral or dissatisfied,0.9859540963326773,0.014045903667322685,True
14757,satisfied,satisfied,0.017551378224628822,0.9824486217753712,True
94013,satisfied,satisfied,0.007840383539670093,0.9921596164603299,True
80107,neutral or dissatisfied,neutral or dissatisfied,0.9859161489401352,0.014083851059864727,True
23590,neutral or dissatisfied,neutral or dissatisfied,0.9860075341950009,0.013992465804999096,True
110384,neutral or dissatisfied,neutral or dissatisfied,0.9793356307859536,0.02066436921404634,True
15069,satisfied,satisfied,0.018840358963727932,0.9811596410362721,True
17128,neutral or dissatisfied,neutral or dissatisfied,0.9857904165131643,0.014209583486835676,True
54060,satisfied,satisfied,0.008949970569346433,0.9910500294306536,True
129240,neutral or dissatisfied,satisfied,0.4235659066453964,0.5764340933546036,False
97165,satisfied,neutral or dissatisfied,0.9458016757672488,0.054198324232751165,False
111696,satisfied,satisfied,0.008869332368824256,0.9911306676311757,True
1887,neutral or dissatisfied,neutral or dissatisfied,0.9771801534166615,0.022819846583338476,True
89086,neutral or dissatisfied,neutral or dissatisfied,0.9843252792472446,0.0156747207527554,True
35485,neutral or dissatisfied,neutral or dissatisfied,0.8001378619458372,0.19986213805416278,True
35719,neutral or dissatisfied,neutral or dissatisfied,0.9835903868823335,0.01640961311766653,True
85669,neutral or dissatisfied,neutral or dissatisfied,0.9685118084392123,0.03148819156078772,True
1137,neutral or dissatisfied,neutral or dissatisfied,0.8491263473805142,0.15087365261948585,True
8358,satisfied,satisfied,0.00791049641888164,0.9920895035811184,True
17217,satisfied,satisfied,0.008182539285884416,0.9918174607141156,True
44847,neutral or dissatisfied,neutral or dissatisfied,0.9859734152026725,0.014026584797327496,True
96673,neutral or dissatisfied,neutral or dissatisfied,0.9854361615809185,0.014563838419081467,True
80152,neutral or dissatisfied,neutral or dissatisfied,0.8709331484410943,0.12906685155890577,True
82277,neutral or dissatisfied,neutral or dissatisfied,0.9857148245472268,0.014285175452773155,True
123927,neutral or dissatisfied,neutral or dissatisfied,0.9859769293713461,0.014023070628653945,True
115766,neutral or dissatisfied,neutral or dissatisfied,0.9847371826061707,0.015262817393829271,True
21134,satisfied,neutral or dissatisfied,0.9353484203445077,0.06465157965549233,False
112062,neutral or dissatisfied,neutral or dissatisfied,0.9843743288333784,0.015625671166621617,True
28643,satisfied,satisfied,0.007922555165319922,0.9920774448346801,True
108010,satisfied,satisfied,0.008998388296781012,0.991001611703219,True
92145,satisfied,satisfied,0.007899514392490481,0.9921004856075095,True
115846,satisfied,satisfied,0.008190065045558415,0.9918099349544416,True
99685,satisfied,satisfied,0.008003519422759564,0.9919964805772404,True
112072,satisfied,satisfied,0.45686257665106944,0.5431374233489306,True
119226,neutral or dissatisfied,neutral or dissatisfied,0.9859765980291632,0.01402340197083687,True
115925,neutral or dissatisfied,neutral or dissatisfied,0.9808474770702301,0.0191525229297699,True
106552,neutral or dissatisfied,neutral or dissatisfied,0.9857867693877113,0.014213230612288694,True
25126,neutral or dissatisfied,neutral or dissatisfied,0.9823446187178436,0.017655381282156362,True
33426,satisfied,satisfied,0.02173854388337637,0.9782614561166236,True
125844,neutral or dissatisfied,neutral or dissatisfied,0.9827630904861973,0.01723690951380269,True
70328,satisfied,satisfied,0.008010765236450612,0.9919892347635494,True
88847,neutral or dissatisfied,neutral or dissatisfied,0.9834330563080125,0.01656694369198752,True
108398,neutral or dissatisfied,neutral or dissatisfied,0.9860330521968107,0.013966947803189326,True
97316,satisfied,satisfied,0.007916097419626067,0.9920839025803739,True
124811,neutral or dissatisfied,neutral or dissatisfied,0.9854146850215068,0.014585314978493195,True
23012,satisfied,satisfied,0.008210086326205679,0.9917899136737943,True
18088,neutral or dissatisfied,neutral or dissatisfied,0.9858768986640832,0.01412310133591677,True
37982,neutral or dissatisfied,neutral or dissatisfied,0.9834187982442785,0.016581201755721562,True
31332,neutral or dissatisfied,neutral or dissatisfied,0.9820676038244901,0.017932396175509863,True
97455,satisfied,satisfied,0.00891550932702423,0.9910844906729758,True
28901,satisfied,satisfied,0.01122191102434189,0.9887780889756581,True
107606,neutral or dissatisfied,neutral or dissatisfied,0.509473988422517,0.490526011577483,True
53258,satisfied,satisfied,0.008575378448257731,0.9914246215517423,True
14292,satisfied,satisfied,0.008193923943625059,0.9918060760563749,True
68232,satisfied,satisfied,0.007844740402023098,0.9921552595979769,True
51224,neutral or dissatisfied,neutral or dissatisfied,0.8730696937304538,0.12693030626954618,True
121386,neutral or dissatisfied,neutral or dissatisfied,0.9831958678334707,0.01680413216652927,True
31668,satisfied,neutral or dissatisfied,0.9732622562642191,0.02673774373578085,False
24628,neutral or dissatisfied,neutral or dissatisfied,0.9856040618463006,0.014395938153699434,True
95876,satisfied,satisfied,0.008644489586093429,0.9913555104139066,True
62793,neutral or dissatisfied,neutral or dissatisfied,0.9856232304235257,0.014376769576474213,True
83516,neutral or dissatisfied,neutral or dissatisfied,0.9859254387421315,0.014074561257868575,True
13221,satisfied,satisfied,0.26531280956403913,0.7346871904359609,True
100404,neutral or dissatisfied,neutral or dissatisfied,0.9755866892199699,0.024413310780030065,True
121453,neutral or dissatisfied,neutral or dissatisfied,0.984307546035143,0.015692453964856933,True
21454,neutral or dissatisfied,neutral or dissatisfied,0.9812799675225322,0.018720032477467754,True
15937,satisfied,satisfied,0.012013983632784941,0.9879860163672151,True
70105,satisfied,satisfied,0.007880053272737775,0.9921199467272622,True
47540,satisfied,satisfied,0.00922240774881311,0.9907775922511869,True
57561,satisfied,satisfied,0.016837522375655833,0.9831624776243442,True
124103,neutral or dissatisfied,neutral or dissatisfied,0.9771517077734883,0.022848292226511784,True
125736,satisfied,satisfied,0.008543237390813974,0.991456762609186,True
93362,neutral or dissatisfied,neutral or dissatisfied,0.9859453958482255,0.014054604151774461,True
95429,satisfied,satisfied,0.008505374182813719,0.9914946258171863,True
106943,satisfied,satisfied,0.00788026622163951,0.9921197337783605,True
100691,neutral or dissatisfied,neutral or dissatisfied,0.9858920200826491,0.014107979917350966,True
119948,neutral or dissatisfied,neutral or dissatisfied,0.9847699376445959,0.015230062355404111,True
15778,neutral or dissatisfied,satisfied,0.14080461102306563,0.8591953889769344,False
68342,satisfied,satisfied,0.008510448664396209,0.9914895513356038,True
24665,neutral or dissatisfied,neutral or dissatisfied,0.9860894180347272,0.013910581965272811,True
81029,satisfied,satisfied,0.008321263706353443,0.9916787362936466,True
70371,neutral or dissatisfied,neutral or dissatisfied,0.9859136031072808,0.014086396892719151,True
1386,satisfied,satisfied,0.0169916234695483,0.9830083765304517,True
35225,satisfied,satisfied,0.008541153587627526,0.9914588464123725,True
86204,satisfied,satisfied,0.007972388301369593,0.9920276116986304,True
126370,neutral or dissatisfied,neutral or dissatisfied,0.9771571507325788,0.022842849267421143,True
116184,satisfied,neutral or dissatisfied,0.8093840812527027,0.1906159187472973,False
89613,satisfied,satisfied,0.007863198446391939,0.9921368015536081,True
99020,satisfied,satisfied,0.008767042049636964,0.991232957950363,True
18463,satisfied,satisfied,0.1078958528284405,0.8921041471715595,True
96637,neutral or dissatisfied,neutral or dissatisfied,0.9842981174534592,0.01570188254654084,True
114678,satisfied,satisfied,0.007846490936522454,0.9921535090634775,True
97639,satisfied,satisfied,0.007920286102234164,0.9920797138977658,True
75061,satisfied,satisfied,0.028491268831252636,0.9715087311687474,True
51744,neutral or dissatisfied,neutral or dissatisfied,0.8653156003523331,0.13468439964766687,True
44413,neutral or dissatisfied,neutral or dissatisfied,0.9855387105704225,0.014461289429577424,True
2389,satisfied,satisfied,0.007892385832590887,0.9921076141674091,True
105062,neutral or dissatisfied,neutral or dissatisfied,0.9857766151989028,0.014223384801097184,True
91464,neutral or dissatisfied,neutral or dissatisfied,0.9465531662849654,0.05344683371503454,True
55721,neutral or dissatisfied,neutral or dissatisfied,0.9845789417564611,0.015421058243538937,True
65726,satisfied,satisfied,0.00808144220616358,0.9919185577938364,True
8473,satisfied,satisfied,0.008935411058466514,0.9910645889415335,True
13488,satisfied,satisfied,0.008608070422573166,0.9913919295774268,True
58611,satisfied,satisfied,0.007955011498851361,0.9920449885011486,True
39607,neutral or dissatisfied,neutral or dissatisfied,0.986037830521651,0.013962169478349037,True
41704,neutral or dissatisfied,neutral or dissatisfied,0.984057523511355,0.015942476488644983,True
126579,neutral or dissatisfied,neutral or dissatisfied,0.9859604202825897,0.01403957971741033,True
44232,satisfied,satisfied,0.012769231230188138,0.9872307687698119,True
44021,neutral or dissatisfied,neutral or dissatisfied,0.850575893267456,0.14942410673254403,True
67502,neutral or dissatisfied,neutral or dissatisfied,0.9844910574614658,0.015508942538534241,True
19525,satisfied,satisfied,0.010251560113091807,0.9897484398869082,True
110015,neutral or dissatisfied,neutral or dissatisfied,0.9776198600008954,0.022380139999104542,True
30960,neutral or dissatisfied,satisfied,0.2931902484857023,0.7068097515142977,False
2153,neutral or dissatisfied,neutral or dissatisfied,0.9840762898362945,0.015923710163705473,True
115097,satisfied,satisfied,0.01664511771282151,0.9833548822871785,True
63204,satisfied,satisfied,0.007911420792522605,0.9920885792074774,True
113849,satisfied,satisfied,0.01815931054056985,0.9818406894594301,True
95508,neutral or dissatisfied,neutral or dissatisfied,0.9841636125930787,0.01583638740692131,True
112350,satisfied,satisfied,0.007916484341710772,0.9920835156582892,True
20650,satisfied,satisfied,0.0867801906148491,0.9132198093851509,True
65517,satisfied,satisfied,0.007941984507369604,0.9920580154926304,True
116988,neutral or dissatisfied,neutral or dissatisfied,0.9791498692427968,0.020850130757203184,True
116210,neutral or dissatisfied,neutral or dissatisfied,0.7442046206315751,0.25579537936842495,True
15218,satisfied,satisfied,0.008621563223445317,0.9913784367765547,True
35387,satisfied,satisfied,0.011176915388385167,0.9888230846116148,True
20002,satisfied,satisfied,0.0223814152030426,0.9776185847969574,True
102927,neutral or dissatisfied,neutral or dissatisfied,0.9856218480973087,0.0143781519026913,True
92462,neutral or dissatisfied,neutral or dissatisfied,0.983246453489485,0.016753546510514947,True
70950,neutral or dissatisfied,neutral or dissatisfied,0.985909973190472,0.014090026809527962,True
76034,satisfied,satisfied,0.007958322828711117,0.9920416771712889,True
97177,neutral or dissatisfied,neutral or dissatisfied,0.9857331756515902,0.014266824348409793,True
51719,neutral or dissatisfied,neutral or dissatisfied,0.9853768487693216,0.01462315123067834,True
129201,satisfied,satisfied,0.008266396021419764,0.9917336039785802,True
35558,neutral or dissatisfied,neutral or dissatisfied,0.9725997730065659,0.027400226993434088,True
